x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7392461895942688,0.8138527274131775,8.33976514513779e-07,0.8124920129776001,0.7626885771751404,-0.0371868424117565,0.8387618064880371,0.6761378049850464,-0.0452172756195068,0.7921434640884399,0.6174687147140503,-0.0534190610051155,0.731991171836853,0.5978346467018127,-0.0602531805634498,0.7893142700195312,0.600771427154541,-0.0103646488860249,0.7850648164749146,0.510671079158783,-0.0367280766367912,0.774588942527771,0.4527061283588409,-0.0522506684064865,0.7616738677024841,0.4037776589393616,-0.0591070987284183,0.7432644963264465,0.604185938835144,-0.0113535290583968,0.7472034692764282,0.5001964569091797,-0.0467057675123214,0.7534306049346924,0.4312317967414856,-0.0644192770123481,0.7531214356422424,0.3788360059261322,-0.0669987574219703,0.7013154625892639,0.6253973245620728,-0.0185721796005964,0.7051748037338257,0.5773414969444275,-0.0813925042748451,0.7289113998413086,0.6394593715667725,-0.0905175358057022,0.7386032938957214,0.6892499923706055,-0.0730358883738517,0.6611628532409668,0.6569374203681946,-0.0271410197019577,0.6775614619255066,0.6068167686462402,-0.0727964043617248,0.7027118802070618,0.6510851383209229,-0.0682820305228233,0.7115980386734009,0.6928547024726868,-0.0508248247206211,R
0.7523086667060852,0.8131533861160278,1.0691342140489724e-06,0.8330618739128113,0.7208497524261475,-0.0507143102586269,0.8417565822601318,0.5914280414581299,-0.0722692459821701,0.7581473588943481,0.5189754366874695,-0.0938805341720581,0.6688481569290161,0.4853421747684479,-0.1134788170456886,0.7933059930801392,0.4684052169322967,-0.0340369455516338,0.7601300477981567,0.3357822895050049,-0.0752819925546646,0.7259162068367004,0.2476782798767089,-0.1032721921801567,0.6906741857528687,0.1731862127780914,-0.1207002103328704,0.7229791879653931,0.4847296476364136,-0.0440483056008815,0.715416669845581,0.3208523392677307,-0.0889567583799362,0.7175382971763611,0.2223866879940033,-0.1129874438047409,0.712739884853363,0.1461437344551086,-0.1219408139586448,0.6563882231712341,0.5329781770706177,-0.0614102855324745,0.6455804109573364,0.4341358840465545,-0.1423830240964889,0.6889359354972839,0.5221145153045654,-0.1496195495128631,0.7136313915252686,0.5957444906234741,-0.1284661293029785,0.5946788787841797,0.6030150651931763,-0.0816106051206588,0.6080514192581177,0.5272806286811829,-0.1486704498529434,0.6559731364250183,0.5898566842079163,-0.1420774310827255,0.6820180416107178,0.6517800092697144,-0.1201027184724807,R
0.4294857978820801,0.8648828268051147,1.456313043490809e-06,0.5790525674819946,0.8110096454620361,-0.104482889175415,0.6353499889373779,0.6440658569335938,-0.1168634071946144,0.5624099969863892,0.5144588351249695,-0.1157989799976348,0.4618175029754638,0.4375007748603821,-0.1052101701498031,0.6231683492660522,0.4915765225887298,-0.0314195603132247,0.6160662174224854,0.3209981918334961,-0.0656929090619087,0.5944169759750366,0.2022213637828827,-0.0902427658438682,0.5684258341789246,0.1031008660793304,-0.1069218143820762,0.5364264249801636,0.4850665032863617,-0.0175236500799655,0.5638497471809387,0.280102401971817,-0.0552424825727939,0.5999194383621216,0.1557072103023529,-0.0757896974682807,0.6158543229103088,0.0612717270851135,-0.0802116468548774,0.4441999495029449,0.5126218795776367,-0.0217353031039237,0.4518095254898071,0.3822390139102936,-0.1320431381464004,0.4918027520179748,0.517734944820404,-0.1580840796232223,0.5042831897735596,0.6108299493789673,-0.1368238180875778,0.3539621829986572,0.5635837912559509,-0.0327451974153518,0.3974192142486572,0.4843090176582336,-0.140101820230484,0.4479831755161285,0.5809112191200256,-0.1591009199619293,0.4615633487701416,0.6551862359046936,-0.1477300971746444,R
0.6411973834037781,1.0280587673187256,9.085086389859498e-07,0.7229451537132263,0.9790055751800536,-0.0672915428876876,0.7455505728721619,0.8568878769874573,-0.0901859551668167,0.6686256527900696,0.7735432386398315,-0.1069018542766571,0.5873336791992188,0.7238776683807373,-0.1187061890959739,0.7194132804870605,0.733271062374115,-0.033100314438343,0.6999755501747131,0.6164699792861938,-0.069320797920227,0.676743745803833,0.5421907305717468,-0.092883676290512,0.6465626955032349,0.4792992770671844,-0.1067036390304565,0.6534329652786255,0.7418099641799927,-0.030620502308011,0.659652590751648,0.5884379148483276,-0.0729233846068382,0.6755621433258057,0.505862832069397,-0.09225495159626,0.6748259663581848,0.4400040805339813,-0.0948342829942703,0.5933155417442322,0.7791131734848022,-0.0377705954015255,0.5842980742454529,0.7064126133918762,-0.1211286336183548,0.6242930889129639,0.7970528602600098,-0.1287003606557846,0.637660026550293,0.8559657335281372,-0.1052091568708419,0.53914475440979,0.835199773311615,-0.0482758097350597,0.5557274222373962,0.7723288536071777,-0.1163706257939338,0.5896267890930176,0.8424425721168518,-0.1093177497386932,0.5941073298454285,0.893832266330719,-0.0863851606845855,R
0.7220311760902405,0.9605811834335328,6.424534149118699e-07,0.7867828607559204,0.9107800126075744,-0.0294243227690458,0.8125390410423279,0.8205140233039856,-0.0412880890071392,0.7621973752975464,0.756630003452301,-0.054260928183794,0.7055073976516724,0.7280628085136414,-0.0654900819063186,0.820761501789093,0.7493707537651062,-0.0154537046328186,0.8197576999664307,0.6512254476547241,-0.0443702153861522,0.8123955130577087,0.5835720300674438,-0.0647473484277725,0.8019296526908875,0.5264674425125122,-0.0783781260251998,0.7697046399116516,0.745495080947876,-0.0258579961955547,0.787724494934082,0.6410714387893677,-0.0617462620139122,0.7971611618995667,0.5786491632461548,-0.0832395255565643,0.7986282706260681,0.524332582950592,-0.0922325327992439,0.7156319618225098,0.7637082934379578,-0.0408466607332229,0.7080935835838318,0.6935772895812988,-0.0997447371482849,0.7224775552749634,0.7620126008987427,-0.1075708642601966,0.732012927532196,0.8148674964904785,-0.0943395346403122,0.662988007068634,0.7985881567001343,-0.0574400760233402,0.6708685755729675,0.7586814165115356,-0.1052528619766235,0.6925938725471497,0.8045369982719421,-0.1042297035455703,0.7055381536483765,0.8440707325935364,-0.0918057486414909,R
0.7596167325973511,0.594998300075531,5.243895202511339e-07,0.8366824984550476,0.5376099944114685,-0.0294167809188365,0.8772774338722229,0.4545121192932129,-0.0372799672186374,0.8242278099060059,0.3843903839588165,-0.0470720827579498,0.7675484418869019,0.3469082117080688,-0.0549055710434913,0.8378266096115112,0.3625360429286957,0.007062726188451,0.842009961605072,0.2723618745803833,-0.0112818293273448,0.8366758823394775,0.2163726091384887,-0.025040790438652,0.8301562666893005,0.1677175015211105,-0.0338956490159034,0.7851637601852417,0.3668828010559082,-0.0002301533677382,0.7993584275245667,0.2525282800197601,-0.0264937561005353,0.8137854933738708,0.1955535411834716,-0.0427691936492919,0.8181462287902832,0.1478086560964584,-0.0486557371914386,0.73665452003479,0.3862674236297607,-0.0140227125957608,0.7511593699455261,0.3282547891139984,-0.0694868713617324,0.7794606685638428,0.3990022242069244,-0.0773936882615089,0.7856282591819763,0.4497830271720886,-0.0636820122599601,0.686996579170227,0.4142690002918243,-0.0294088628143072,0.7169817686080933,0.3591298460960388,-0.0683993399143219,0.7400102615356445,0.4103161990642547,-0.0625822767615318,0.7407339215278625,0.4530292153358459,-0.0484386980533599,R
0.6932159662246704,0.8562068939208984,9.937913318935898e-07,0.7754867076873779,0.8171274065971375,-0.0482811070978641,0.8043422102928162,0.7210816144943237,-0.0590342879295349,0.7518388628959656,0.6564015746116638,-0.0661049857735633,0.6844455599784851,0.6284553408622742,-0.071329541504383,0.7604261636734009,0.6353402137756348,-0.0248464103788137,0.754826545715332,0.537950873374939,-0.0530334077775478,0.745372474193573,0.4697439670562744,-0.0700538828969001,0.7311353087425232,0.4152697920799255,-0.078704297542572,0.7056411504745483,0.6347662806510925,-0.0232895296066999,0.7145022749900818,0.5193940997123718,-0.0556967929005622,0.7235519289970398,0.4452114105224609,-0.0716442391276359,0.7226189970970154,0.387222021818161,-0.0742022022604942,0.6540562510490417,0.6553310751914978,-0.0288195274770259,0.6588929891586304,0.5964030027389526,-0.0917054563760757,0.680573582649231,0.6624269485473633,-0.1003731191158294,0.6870393753051758,0.7122535109519958,-0.0833182483911514,0.6038810014724731,0.6893762350082397,-0.0367475189268589,0.6211175918579102,0.6414874792098999,-0.0870723277330398,0.6461325287818909,0.689261794090271,-0.0845166146755218,0.6514118313789368,0.7313065528869629,-0.0681852847337722,R
0.7664381265640259,0.5626025199890137,5.663724209625798e-07,0.8404330015182495,0.5060899257659912,-0.0319741293787956,0.8803037405014038,0.4216300845146179,-0.0402829684317112,0.834070086479187,0.3519326448440552,-0.0499885231256485,0.7772936820983887,0.3188754916191101,-0.0579947978258132,0.8407695889472961,0.3321923315525055,-0.000903183594346,0.847476065158844,0.2453674376010894,-0.0221109166741371,0.8450626730918884,0.1906359791755676,-0.0371079258620739,0.8388853669166565,0.1427062749862671,-0.0458261556923389,0.790588915348053,0.33432736992836,-0.0060724541544914,0.8068451285362244,0.2276557087898254,-0.0339127480983734,0.8228258490562439,0.168684646487236,-0.0493393279612064,0.8278216123580933,0.119894340634346,-0.0541916824877262,0.7423527240753174,0.3530773222446441,-0.0176610015332698,0.7563170194625854,0.2967424094676971,-0.0712088048458099,0.7823644280433655,0.3624597787857055,-0.0783182755112648,0.7882788181304932,0.4127055704593658,-0.0642751604318618,0.6933402419090271,0.3807709813117981,-0.0312888659536838,0.72223299741745,0.3285687863826751,-0.0675184577703476,0.7476093769073486,0.3719415962696075,-0.061661135405302,0.7519792318344116,0.4122695624828338,-0.0475234799087047,R
0.3111725151538849,0.9025309085845948,1.0013959581556264e-06,0.3875560164451599,0.8432109355926514,-0.0917189642786979,0.413371741771698,0.7199198603630066,-0.1162266507744789,0.3428813815116882,0.6117326617240906,-0.1282461583614349,0.2804306447505951,0.5331791639328003,-0.1326487362384796,0.4594096839427948,0.6025986671447754,-0.0422368608415126,0.4296735823154449,0.4669190645217895,-0.0937101989984512,0.3933401703834533,0.3734380304813385,-0.1275205910205841,0.3553726077079773,0.29627525806427,-0.1452492922544479,0.3794540166854858,0.6029970049858093,-0.0277891419827938,0.3882139325141907,0.4348334670066833,-0.0871856063604354,0.3913535475730896,0.3403500616550445,-0.1172781586647033,0.3938323259353637,0.2573782503604889,-0.1209466159343719,0.3040777146816253,0.6338707804679871,-0.0259881410747766,0.2635616958141327,0.5547206997871399,-0.1346282958984375,0.2797920107841491,0.6600156426429749,-0.1521163284778595,0.3023217320442199,0.7267841100692749,-0.1242615059018135,0.2337114065885543,0.684820830821991,-0.0283229388296604,0.2142670154571533,0.6258790493011475,-0.1228773444890976,0.2310214340686798,0.7155050039291382,-0.1237820014357566,0.2489269226789474,0.7773388624191284,-0.09683158993721,R
0.458758682012558,0.8665920495986938,1.4009970072947908e-06,0.6110977530479431,0.8063951730728149,-0.0926602333784103,0.6678973436355591,0.6274834275245667,-0.1073580682277679,0.5871435403823853,0.4872379601001739,-0.1122819110751152,0.4763937592506408,0.4160121381282806,-0.1094304844737052,0.6414048671722412,0.485516607761383,-0.0363797955214977,0.6286620497703552,0.3052689433097839,-0.0735707506537437,0.6055291891098022,0.1862691938877105,-0.0944284498691558,0.5769971013069153,0.0893621444702148,-0.1071495413780212,0.5550030469894409,0.4806219041347503,-0.0274903140962123,0.5728901624679565,0.2712867856025696,-0.0733156576752662,0.6025024056434631,0.1496433615684509,-0.0936993360519409,0.6113527417182922,0.0549752116203308,-0.0955149158835411,0.4664332568645477,0.5112245678901672,-0.0334536507725715,0.4665533304214477,0.3903320133686065,-0.1465436071157455,0.5105905532836914,0.5169267058372498,-0.1673109084367752,0.5214529633522034,0.6077764630317688,-0.1419785618782043,0.3779317140579223,0.5634454488754272,-0.0444188751280307,0.4214150011539459,0.4813826382160187,-0.1478397101163864,0.4696294665336609,0.5732384920120239,-0.1590878367424011,0.4781465828418731,0.6463935971260071,-0.142220064997673,R
0.2879507541656494,0.8626265525817871,1.3636903304359294e-06,0.4009530544281006,0.7876395583152771,-0.0743257775902748,0.4342553615570068,0.6375348567962646,-0.0960914939641952,0.3477135002613067,0.5267885327339172,-0.1146038696169853,0.2490495443344116,0.4654962420463562,-0.1289793103933334,0.3961098492145538,0.5066491365432739,-0.0310512632131576,0.3776037991046905,0.3560864329338074,-0.0736720487475395,0.3480147123336792,0.2533152997493744,-0.1000483185052871,0.3169632852077484,0.1668149530887603,-0.1168100461363792,0.316849946975708,0.5086997747421265,-0.0295851193368434,0.3282637596130371,0.3310685753822326,-0.0838343724608421,0.3482740521430969,0.2203381061553955,-0.1097578704357147,0.3571347892284393,0.1318328380584716,-0.1169094964861869,0.2378940135240554,0.5451756715774536,-0.0398071594536304,0.2389552295207977,0.4300837218761444,-0.1470116972923278,0.2909995019435882,0.538468062877655,-0.1593840271234512,0.3155133724212646,0.6256293058395386,-0.1329894959926605,0.1612862348556518,0.6041028499603271,-0.0536835230886936,0.1941151320934295,0.5182027220726013,-0.1483951658010482,0.258851021528244,0.5893388986587524,-0.1523050963878631,0.2907049357891083,0.6577682495117188,-0.1318058222532272,R
0.286711722612381,0.7523653507232666,8.930239232540771e-07,0.3409203886985779,0.6916548013687134,-0.0309198386967182,0.3546167314052582,0.597938597202301,-0.0373496562242507,0.3187916874885559,0.5342960953712463,-0.0465705469250679,0.2683593928813934,0.5053974390029907,-0.0557110495865345,0.3279913365840912,0.5222397446632385,-0.0063501792028546,0.3250249326229095,0.4180770516395569,-0.034350711852312,0.3187450468540191,0.3528618216514587,-0.0515289939939975,0.3114478588104248,0.2965737283229828,-0.0594208464026451,0.2983569204807281,0.5286203622817993,-0.011909170076251,0.302956610918045,0.4042242765426636,-0.0482493378221988,0.302898108959198,0.3305478096008301,-0.0672453045845031,0.2993530631065368,0.272494912147522,-0.0704587996006012,0.2699012160301208,0.5522013902664185,-0.0231852661818265,0.23184335231781,0.4917439520359039,-0.0908446460962295,0.2392009198665619,0.5574102401733398,-0.0992978438735008,0.2517333924770355,0.6084357500076294,-0.0797756686806678,0.2375657260417938,0.5843283534049988,-0.0351003780961036,0.2050503492355346,0.528964638710022,-0.0866978392004966,0.2167263478040695,0.5791386365890503,-0.0817988961935043,0.2346712052822113,0.6236754655838013,-0.0627482309937477,R
0.7167257070541382,0.6583462357521057,4.119211496345088e-07,0.7744405269622803,0.5991055965423584,-0.033194113522768,0.8006651997566223,0.5163040161132812,-0.0412719249725341,0.7538945078849792,0.4534304141998291,-0.0487301647663116,0.7009830474853516,0.4231348037719726,-0.0533851012587547,0.788375735282898,0.4452399909496307,0.0006132459384389,0.7775154113769531,0.3625385761260986,-0.0185398757457733,0.7620556354522705,0.3121503591537475,-0.0346493311226367,0.7447948455810547,0.2683120965957641,-0.0452174320816993,0.7422671318054199,0.450579822063446,-9.126283839577808e-05,0.74538254737854,0.3598734736442566,-0.0234645940363407,0.748319685459137,0.3110353648662567,-0.0395770706236362,0.7447726726531982,0.2686153054237366,-0.0461941435933113,0.6992465853691101,0.4721727967262268,-0.0070708002895116,0.6889328956604004,0.4265278279781341,-0.0509343408048152,0.7108897566795349,0.4757696092128753,-0.060144979506731,0.7236553430557251,0.5101003050804138,-0.0515324212610721,0.6607679128646851,0.5008671879768372,-0.016431126743555,0.6641974449157715,0.461042195558548,-0.0479083582758903,0.6816473603248596,0.4947024285793304,-0.0452002957463264,0.6897243857383728,0.5216968059539795,-0.0350246876478195,R
0.4630294442176819,0.9621495604515076,1.1408529871914652e-06,0.5347447991371155,0.90925133228302,-0.0818279311060905,0.547875165939331,0.8042187690734863,-0.0995480939745903,0.4637950360774994,0.7314581274986267,-0.1045730337500572,0.3874609768390655,0.6867715120315552,-0.1030285283923149,0.5731953978538513,0.6981860995292664,-0.0379008427262306,0.5483131408691406,0.582306981086731,-0.0792853534221649,0.515251874923706,0.5002323389053345,-0.1041111871600151,0.4827703535556793,0.4355714917182922,-0.1158156245946884,0.5033676028251648,0.7005422711372375,-0.0224612485617399,0.5083408951759338,0.5663878321647644,-0.070415049791336,0.504071831703186,0.4820108711719513,-0.0958642289042472,0.5005531311035156,0.41227787733078,-0.0979539230465889,0.4398777484893799,0.7295978665351868,-0.0181405078619718,0.3964988589286804,0.6795008778572083,-0.1115846410393714,0.4198575019836426,0.7662753462791443,-0.1311158388853073,0.4444493949413299,0.8229743838310242,-0.108543612062931,0.3847492039203644,0.7783850431442261,-0.0171373207122087,0.3612373769283294,0.7378582954406738,-0.0968579873442649,0.3907676041126251,0.8079612255096436,-0.0996262952685356,0.415391594171524,0.8607112169265747,-0.0769206956028938,R
0.4403464198112488,0.749428391456604,1.0784701771626717e-06,0.5188855528831482,0.6637502312660217,-0.1034390926361084,0.5490609407424927,0.537272036075592,-0.1174572557210922,0.461027443408966,0.4385936558246612,-0.1150520965456962,0.379183828830719,0.3817001581192016,-0.1025196760892868,0.5912655591964722,0.4367468059062958,-0.028102196753025,0.5687002539634705,0.2897492051124573,-0.06526630371809,0.5406234860420227,0.1936018168926239,-0.0904973819851875,0.5180074572563171,0.1104880571365356,-0.102729707956314,0.5198664665222168,0.4333333969116211,-0.0005080747650936,0.5355643630027771,0.2743184566497803,-0.041856326162815,0.5368514657020569,0.1782683730125427,-0.0667591094970703,0.5414921045303345,0.100411832332611,-0.0707196146249771,0.4481870532035827,0.4510928690433502,0.0106765292584896,0.4000787138938904,0.3705868721008301,-0.0851881876587867,0.409560352563858,0.4710329473018646,-0.1133426055312156,0.4306407570838928,0.5395397543907166,-0.0946554318070411,0.3835214972496032,0.4831382632255554,0.0159811563789844,0.3563599288463592,0.4144770503044128,-0.0625243484973907,0.375700980424881,0.4904210567474365,-0.0697618350386619,0.3941638469696045,0.5537780523300171,-0.0515570752322673,R
0.8733062148094177,0.9895477294921876,7.591645498905564e-07,0.9446979761123656,0.9373188614845276,-0.0529797561466693,0.9586271047592164,0.8306867480278015,-0.0695404410362243,0.8904712796211243,0.7687041759490967,-0.0833006724715232,0.8165990710258484,0.7366999983787537,-0.0934301391243934,0.9305797815322876,0.7377974390983582,-0.0231100656092166,0.9017059206962584,0.6285715103149414,-0.0566823184490203,0.870121955871582,0.5594754219055176,-0.0794766172766685,0.832452118396759,0.5035299062728882,-0.0928750783205032,0.8774577379226685,0.7470609545707703,-0.0246855318546295,0.8716583847999573,0.6116878986358643,-0.0651996210217475,0.8657671809196472,0.5303092002868652,-0.0874815881252288,0.8486688733100891,0.4674848020076751,-0.0932395979762077,0.8290435075759888,0.7794480323791504,-0.0343251228332519,0.8063105344772339,0.7053802609443665,-0.1103574708104133,0.8435525894165039,0.7837209105491638,-0.119873046875,0.8636528849601746,0.8408429026603699,-0.1000497564673423,0.7819395065307617,0.8282946348190308,-0.046668030321598,0.7836741209030151,0.7652221322059631,-0.1096433475613594,0.8166828751564026,0.8228625655174255,-0.1059122458100318,0.8311052322387695,0.8720069527626038,-0.0864788591861724,R
0.7631330490112305,0.8551393747329712,7.686416552132869e-07,0.8289756774902344,0.7800306081771851,-0.0660335347056388,0.8450406193733215,0.6734062433242798,-0.0806731954216957,0.7732255458831787,0.5962435007095337,-0.0883781015872955,0.7032895684242249,0.5539154410362244,-0.0907121896743774,0.85286945104599,0.5887002348899841,-0.0221852231770753,0.8289650082588196,0.4661144316196441,-0.0620414763689041,0.8018388152122498,0.3914074301719665,-0.0885820761322975,0.7725741267204285,0.325906366109848,-0.1023003906011581,0.7951256036758423,0.5885524749755859,-0.0127746928483247,0.7997229099273682,0.4523569047451019,-0.0590542741119861,0.7904753684997559,0.3751076459884643,-0.0840473696589469,0.779426097869873,0.3111949861049652,-0.0889898687601089,0.7401565313339233,0.6080719232559204,-0.0140267806127667,0.6993051767349243,0.5508725047111511,-0.0946556404232978,0.7151509523391724,0.630072832107544,-0.1108030453324318,0.7376976013183594,0.682614803314209,-0.0918851494789123,0.6884456872940063,0.6404086947441101,-0.019158836454153,0.665693998336792,0.5991553664207458,-0.0813518390059471,0.6854023933410645,0.6611251831054688,-0.0813687741756439,0.7041535377502441,0.7075653076171875,-0.0627096891403198,R
0.4440476298332214,0.8069963455200195,9.002868637253414e-07,0.5199514627456665,0.7409710884094238,-0.0405079796910285,0.542783796787262,0.6497759819030762,-0.0508223064243793,0.491701602935791,0.5937772989273071,-0.0615223832428455,0.4275791645050049,0.5757989287376404,-0.0712201744318008,0.4914208352565765,0.5847213864326477,-0.0136128207668662,0.4857844114303589,0.4889870882034302,-0.0425668694078922,0.4755411446094513,0.4282621443271637,-0.0591057166457176,0.4659514129161834,0.3743321895599365,-0.0666706040501594,0.4393414855003357,0.5899310111999512,-0.0131503911688923,0.442387968301773,0.4743603765964508,-0.0505059175193309,0.4529317021369934,0.4049292206764221,-0.0673082247376442,0.4609487950801849,0.3510240912437439,-0.0694944411516189,0.3921186625957489,0.6123568415641785,-0.0194440260529518,0.3931307792663574,0.5486810207366943,-0.0844341740012168,0.420563131570816,0.6145951151847839,-0.0905759334564209,0.4379007220268249,0.6685913801193237,-0.07096429169178,0.3477506935596466,0.6439099311828613,-0.0273938346654176,0.3603319525718689,0.5830342173576355,-0.0725132152438163,0.3898616731166839,0.6291212439537048,-0.0652992203831672,0.40561643242836,0.6740966439247131,-0.0463973246514797,R
0.1701165586709976,0.8991831541061401,1.3146125183993718e-06,0.296168565750122,0.8310713768005371,-0.1190636083483696,0.3367973864078522,0.6598427891731262,-0.1263781040906906,0.2359981834888458,0.5365692377090454,-0.1108221262693405,0.12889464199543,0.4759106636047363,-0.0820356234908104,0.3584600985050201,0.52869713306427,-0.0414914414286613,0.337658941745758,0.3634741306304931,-0.075847253203392,0.3077897429466247,0.2495001256465912,-0.0986392349004745,0.2795624732971191,0.1547282040119171,-0.1134564578533172,0.2657575905323028,0.5237788558006287,-0.0203107837587595,0.2785993218421936,0.3210123777389526,-0.054370317608118,0.2900181710720062,0.2074118554592132,-0.0732155069708824,0.2909907102584839,0.1176804900169372,-0.0758823603391647,0.1737423092126846,0.554372251033783,-0.0185323506593704,0.1306890398263931,0.4314809739589691,-0.1296183317899704,0.1655346751213073,0.5556926131248474,-0.1628173142671585,0.1882823556661605,0.6333774924278259,-0.1458265781402588,0.0877704173326492,0.61469566822052,-0.0243443734943866,0.08595772087574,0.5317604541778564,-0.1351673007011413,0.1346580535173416,0.619530975818634,-0.1589059382677078,0.1526348739862442,0.6887844204902649,-0.1503783464431762,R
0.5995694398880005,0.4648959636688232,6.263356908675632e-07,0.6578145623207092,0.4089284539222717,-0.026891753077507,0.6753731966018677,0.3272072374820709,-0.0317577794194221,0.6404920220375061,0.2678179144859314,-0.0363886915147304,0.5912506580352783,0.2467279583215713,-0.0408760607242584,0.6630178093910217,0.28903928399086,-0.0080423355102539,0.6573017239570618,0.2126038968563079,-0.0273206457495689,0.6477178931236267,0.156734898686409,-0.041203886270523,0.6388838291168213,0.1117407530546188,-0.0503294467926025,0.6212494373321533,0.2875738143920898,-0.0069964597932994,0.6262847781181335,0.213395670056343,-0.0313581600785255,0.6300381422042847,0.1578666865825653,-0.0495660789310932,0.6322559714317322,0.1149893701076507,-0.0601409971714019,0.5745267868041992,0.3000406324863434,-0.0102174002677202,0.5728120803833008,0.2396106719970703,-0.0534845106303691,0.5974671840667725,0.2593584656715393,-0.069662794470787,0.6155501008033752,0.2920464873313904,-0.068847082555294,0.5249643921852112,0.321588397026062,-0.0141452737152576,0.5318093299865723,0.2733162343502044,-0.0539154261350631,0.5634127259254456,0.2908234298229217,-0.063442476093769,0.5866194367408752,0.3251169919967651,-0.0617066584527492,R
0.8358503580093384,0.4527086615562439,5.024419351684628e-07,0.8855758905410767,0.3901157975196838,-0.0163971967995166,0.9006451964378357,0.3127082586288452,-0.0153954494744539,0.8798106908798218,0.2556823790073395,-0.0165127702057361,0.8369976282119751,0.2453230023384094,-0.0168502703309059,0.8984993100166321,0.2687364220619201,0.00681390799582,0.8999201059341431,0.1954366117715835,-0.0067276726476848,0.8964224457740784,0.1491054892539978,-0.0178491882979869,0.8933513760566711,0.1100671142339706,-0.0248092357069253,0.8682413101196289,0.2746962308883667,0.0034222935792058,0.8741179704666138,0.1995355784893036,-0.0145219089463353,0.878882884979248,0.1502575576305389,-0.0295865591615438,0.8818386793136597,0.1123010218143463,-0.0374938324093818,0.8346553444862366,0.2929089665412903,-0.0038644231390208,0.8253347277641296,0.2417980879545211,-0.0397164784371852,0.831740140914917,0.2712498307228088,-0.0523894280195236,0.8368508815765381,0.306408017873764,-0.0486750230193138,0.8011279702186584,0.3161301016807556,-0.0115206390619277,0.798199474811554,0.2732704877853393,-0.0383411906659603,0.8115355372428894,0.2893243730068207,-0.0413975492119789,0.8218041658401489,0.317008376121521,-0.0366423688828945,R
0.686899721622467,0.9696474075317384,5.96456175117055e-07,0.7541003227233887,0.9142881631851196,-0.031706940382719,0.7745584845542908,0.8259761333465576,-0.0406781956553459,0.7207958698272705,0.7655209898948669,-0.0496931299567222,0.6666337847709656,0.7380785942077637,-0.0562682002782821,0.7855566143989563,0.7621700763702393,-0.0103545859456062,0.7804427742958069,0.6700299978256226,-0.03780272975564,0.768543004989624,0.6052818298339844,-0.0568817928433418,0.7530771493911743,0.551114022731781,-0.0686623975634574,0.7354364991188049,0.7586784362792969,-0.0178577080368995,0.7503688931465149,0.6538539528846741,-0.0497103333473205,0.7551142573356628,0.5880494117736816,-0.0681241005659103,0.7540062069892883,0.5334213376045227,-0.0741675719618797,0.6833418011665344,0.7766256928443909,-0.0309823453426361,0.6684450507164001,0.7178223133087158,-0.0886445492506027,0.6814254522323608,0.779403805732727,-0.0978685170412063,0.6915898323059082,0.825605034828186,-0.0842098519206047,0.6304012537002563,0.8102560043334961,-0.0458131432533264,0.634090781211853,0.7717537879943848,-0.0906993225216865,0.652754545211792,0.8159368634223938,-0.088485948741436,0.6643295288085938,0.8532631397247314,-0.0748204737901687,R
0.7811735272407532,0.8860079050064087,8.25977110707754e-07,0.8450222611427307,0.8195385932922363,-0.059387981891632,0.8631314635276794,0.7183087468147278,-0.0754272267222404,0.7966141700744629,0.646882951259613,-0.0869173109531402,0.728625476360321,0.6030277013778687,-0.093519739806652,0.8605020642280579,0.6130331754684448,-0.0173841957002878,0.8371856212615967,0.5012357234954834,-0.0553548820316791,0.8090330958366394,0.4333085119724273,-0.0819005742669105,0.7759633660316467,0.3738888204097748,-0.095812015235424,0.8027634620666504,0.6175805926322937,-0.0126862162724137,0.8063381910324097,0.4822364449501037,-0.0568642690777778,0.8032605051994324,0.4031448364257812,-0.0808983668684959,0.7961352467536926,0.3384850323200226,-0.0857272520661354,0.7490231990814209,0.644425094127655,-0.0180371385067701,0.7136914730072021,0.5874415040016174,-0.0960376933217048,0.734830379486084,0.6675846576690674,-0.1099893078207969,0.7569318413734436,0.7194446921348572,-0.0907954797148704,0.6993058323860168,0.684052586555481,-0.0268025081604719,0.6843302845954895,0.6391627192497253,-0.0880094990134239,0.7062894701957703,0.702255129814148,-0.0859804600477218,0.724486231803894,0.7467608451843262,-0.0664648488163948,R
